,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
18,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
19,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
20,lively,-0.12552173557740018,-0.10911000675592596,0.11427890175184324,-1.5448262569490194,0.01714972557486095,1.8817793997443628,0.7893380758404562,0.01999999950395357,0.01999999950395357
21,relaxed,-0.12552173557740018,-0.10911000675592596,0.11427890175184324,-1.5448262569490194,0.01714972557486095,1.8817793997443628,0.7893380758404562,0.01999999950395357,0.01999999950395357
22,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
23,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
24,lively,-0.1255537191005806,-0.10910761300192176,0.11430858182518175,-1.5448273713139653,0.01716579343140698,1.8817789119012753,0.789342862052958,0.01999999950395357,0.01999999950395357
25,relaxed,-0.1255537191005806,-0.10910761300192176,0.11430858182518175,-1.5448273713139653,0.01716579343140698,1.8817789119012753,0.789342862052958,0.01999999950395357,0.01999999950395357
26,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
27,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
28,lively,-0.12559970372552268,-0.10910882999134312,0.11434976308206407,-1.5448274367374526,0.017164822887813836,1.8817785315804827,0.789334802015605,0.01999999950395357,0.01999999950395357
29,relaxed,-0.12559970372552268,-0.10910882999134312,0.11434976308206407,-1.5448274367374526,0.017164822887813836,1.8817785315804827,0.789334802015605,0.01999999950395357,0.01999999950395357
30,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
31,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
32,lively,-0.12563837652538226,-0.10910930418584865,0.11438666239600419,-1.5448264911871272,0.017179072660604217,1.881779132615898,0.7893369528239849,0.01999999950395357,0.01999999950395357
33,relaxed,-0.12563837652538226,-0.10910930418584865,0.11438666239600419,-1.5448264911871272,0.017179072660604217,1.881779132615898,0.7893369528239849,0.01999999950395357,0.01999999950395357
34,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
35,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
36,lively,-0.12568225294180677,-0.10911191745331345,0.11442564376460418,-1.5448259897719612,0.01717153190464853,1.8817789387252906,0.7893251255234833,0.01999999950395357,0.01999999950395357
37,relaxed,-0.12568225294180677,-0.10911191745331345,0.11442564376460418,-1.5448259897719612,0.01717153190464853,1.8817789387252906,0.7893251255234833,0.01999999950395357,0.01999999950395357
38,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
39,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
40,lively,-0.1257142121019076,-0.10910952555568182,0.11445529967267443,-1.5448271021771456,0.017187587276000192,1.8817784522435774,0.7893299080544045,0.01999999950395357,0.01999999950395357
41,relaxed,-0.1257142121019076,-0.10910952555568182,0.11445529967267443,-1.5448271021771456,0.017187587276000192,1.8817784522435774,0.7893299080544045,0.01999999950395357,0.01999999950395357
42,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
43,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
44,lively,-0.12576016069480198,-0.10911074275642545,0.11449644872741244,-1.5448271680700651,0.017186617725935154,1.8817780715967956,0.7893218542620342,0.01999999950395357,0.01999999950395357
45,relaxed,-0.12576016069480198,-0.10911074275642545,0.11449644872741244,-1.5448271680700651,0.017186617725935154,1.8817780715967956,0.7893218542620342,0.01999999950395357,0.01999999950395357
46,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
47,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
48,lively,-0.12579880292658582,-0.10911121657987367,0.11453331908809987,-1.5448262226500544,0.017200856505743965,1.8817786727341335,0.7893240030988384,0.01999999950395357,0.01999999950395357
49,relaxed,-0.12579880292658582,-0.10911121657987367,0.11453331908809987,-1.5448262226500544,0.017200856505743965,1.8817786727341335,0.7893240030988384,0.01999999950395357,0.01999999950395357
50,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
51,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
52,lively,-0.12584264444306165,-0.10911382920900273,0.11457227023172468,-1.5448257227268953,0.017193321863247936,1.8817784778216013,0.789312184934068,0.01999999950395357,0.01999999950395357
53,relaxed,-0.12584264444306165,-0.10911382920900273,0.11457227023172468,-1.5448257227268953,0.017193321863247936,1.8817784778216013,0.789312184934068,0.01999999950395357,0.01999999950395357
54,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
55,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
56,lively,-0.1258745792609369,-0.10911143917200687,0.11460190200184338,-1.5448268331708082,0.017209364757047527,1.8817779927016498,0.7893169637828295,0.01999999950395357,0.01999999950395357
57,relaxed,-0.1258745792609369,-0.10911143917200687,0.11460190200184338,-1.5448268331708082,0.017209364757047527,1.8817779927016498,0.7893169637828295,0.01999999950395357,0.01999999950395357
58,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
59,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
60,lively,-0.12592049183868428,-0.10911265658482651,0.11464301886951365,-1.544826899530358,0.017208396195965706,1.8817776117292002,0.7893089162293961,0.01999999950395357,0.01999999950395357
61,relaxed,-0.12592049183868428,-0.10911265658482651,0.11464301886951365,-1.544826899530358,0.017208396195965706,1.8817776117292002,0.7893089162293961,0.01999999950395357,0.01999999950395357
62,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
63,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
64,lively,-0.1259591035187303,-0.10911313003314298,0.11467986028954713,-1.5448259542461655,0.017222623991144572,1.8817782129667415,0.7893110630975869,0.01999999950395357,0.01999999950395357
65,relaxed,-0.1259591035187303,-0.10911313003314298,0.11467986028954713,-1.5448259542461655,0.017222623991144572,1.8817782129667415,0.7893110630975869,0.01999999950395357,0.01999999950395357
66,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
67,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
68,lively,-0.12600291018466672,-0.10911574203481526,0.11471878125544455,-1.5448254558037229,0.017215095453194502,1.8817780170399896,0.7892992540549919,0.01999999950395357,0.01999999950395357
69,relaxed,-0.12600291018466672,-0.10911574203481526,0.11471878125544455,-1.5448254558037229,0.017215095453194502,1.8817780170399896,0.7892992540549919,0.01999999950395357,0.01999999950395357
70,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
71,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
72,lively,-0.1260348206725674,-0.10911335384756661,0.11474838890038266,-1.5448265642961745,0.01723112588262186,1.8817775332752902,0.7893040292278783,0.01999999950395357,0.01999999950395357
73,relaxed,-0.1260348206725674,-0.10911335384756661,0.11474838890038266,-1.5448265642961745,0.01723112588262186,1.8817775332752902,0.7893040292278783,0.01999999950395357,0.01999999950395357
74,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
75,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
76,lively,-0.12608069727190446,-0.10911457146867229,0.1147894736131252,-1.544826631122434,0.017230158313554587,1.8817771519789988,0.7892959879103726,0.01999999950395357,0.01999999950395357
77,relaxed,-0.12608069727190446,-0.10911457146867229,0.1147894736131252,-1.544826631122434,0.017230158313554587,1.8817771519789988,0.7892959879103726,0.01999999950395357,0.01999999950395357
78,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
79,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
80,lively,-0.1261192784352742,-0.10911504454655394,0.11482628612632755,-1.5448256859709173,0.017244375132458,1.8817777533167213,0.7892981328104359,0.01999999950395357,0.01999999950395357
81,relaxed,-0.1261192784352742,-0.10911504454655394,0.11482628612632755,-1.5448256859709173,0.017244375132458,1.8817777533167213,0.7892981328104359,0.01999999950395357,0.01999999950395357
82,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
83,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
84,lively,-0.12616305026710914,-0.10911765591227479,0.11486517692449999,-1.5448251890109523,0.017236852695074373,1.8817775563757324,0.7892863328851283,0.01999999950395357,0.01999999950395357
85,relaxed,-0.12616305026710914,-0.10911765591227479,0.11486517692449999,-1.5448251890109523,0.017236852695074373,1.8817775563757324,0.7892863328851283,0.01999999950395357,0.01999999950395357
86,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
87,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
88,lively,-0.12619493644576438,-0.10911526957808257,0.11489476046717387,-1.5448262955523842,0.01725287066869188,1.8817770739655397,0.7892911043831237,0.01999999950395357,0.01999999950395357
89,relaxed,-0.12619493644576438,-0.10911526957808257,0.11489476046717387,-1.5448262955523842,0.01725287066869188,1.8817770739655397,0.7892911043831237,0.01999999950395357,0.01999999950395357
90,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
91,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
92,lively,-0.1262407770956194,-0.10911648740626187,0.11493581305085455,-1.5448263628437242,0.017251904089967334,1.881776692345999,0.7892830692965435,0.01999999950395357,0.01999999950395357
93,relaxed,-0.1262407770956194,-0.10911648740626187,0.11493581305085455,-1.5448263628437242,0.017251904089967334,1.881776692345999,0.7892830692965435,0.01999999950395357,0.01999999950395357
94,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
95,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
96,lively,-0.12627932776272163,-0.10911696011257092,0.11497259667630973,-1.5448254178267204,0.017266109941345694,1.8817772937824302,0.7892852122298083,0.01999999950395357,0.01999999950395357
97,relaxed,-0.12627932776272163,-0.10911696011257092,0.11497259667630973,-1.5448254178267204,0.017266109941345694,1.8817772937824302,0.7892852122298083,0.01999999950395357,0.01999999950395357
98,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
99,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
100,lively,-0.1263230647872361,-0.10911957083891984,0.11501145732655026,-1.5448249223471515,0.0172585936020558,1.8817770958293096,0.7892734214169457,0.01999999950395357,0.01999999950395357
101,relaxed,-0.1263230647872361,-0.10911957083891984,0.11501145732655026,-1.5448249223471515,0.0172585936020558,1.8817770958293096,0.7892734214169457,0.01999999950395357,0.01999999950395357
102,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
103,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
104,lively,-0.12635492667478915,-0.1091171863576951,0.11504101679075197,-1.544826026939085,0.01727459912861078,1.8817766147718458,0.78927818924133,0.01999999950395357,0.01999999950395357
105,relaxed,-0.12635492667478915,-0.1091171863576951,0.11504101679075197,-1.544826026939085,0.01727459912861078,1.8817766147718458,0.78927818924133,0.01999999950395357,0.01999999950395357
106,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
107,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
108,lively,-0.12640073139856467,-0.10911840439164874,0.11508203726545994,-1.5448260946948948,0.01727363353686828,1.8817762328306245,0.7892701603799468,0.01999999950395357,0.01999999950395357
109,relaxed,-0.12640073139856467,-0.10911840439164874,0.11508203726545994,-1.5448260946948948,0.01727363353686828,1.8817762328306245,0.7892701603799468,0.01999999950395357,0.01999999950395357
110,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
111,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
112,lively,-0.12643925159047814,-0.1091188767254616,0.1151187920213556,-1.5448251498142835,0.01728782842954887,1.881776834364607,0.7892723013494991,0.01999999950395357,0.01999999950395357
113,relaxed,-0.12643925159047814,-0.1091188767254616,0.1151187920213556,-1.5448251498142835,0.01728782842954887,1.881776834364607,0.7892723013494991,0.01999999950395357,0.01999999950395357
114,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
115,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
116,lively,-0.1264829538449936,-0.10912148681572786,0.11515762255640433,-1.5448246558086722,0.017280318180945005,1.8817766354035954,0.7892605196400923,0.01999999950395357,0.01999999950395357
117,relaxed,-0.1264829538449936,-0.10912148681572786,0.11515762255640433,-1.5448246558086722,0.017280318180945005,1.8817766354035954,0.7892605196400923,0.01999999950395357,0.01999999950395357
118,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
119,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
120,lively,-0.12651479145627462,-0.10911910418306109,0.11518715795828878,-1.5448257584569765,0.017296311271321734,1.8817761556944266,0.789265283794478,0.01999999950395357,0.01999999950395357
121,relaxed,-0.12651479145627462,-0.10911910418306109,0.11518715795828878,-1.5448257584569765,0.017296311271321734,1.8817761556944266,0.789265283794478,0.01999999950395357,0.01999999950395357
122,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
123,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
124,lively,-0.12656056028835028,-0.10912032241932276,0.11522814635427042,-1.5448258266767931,0.017295346669330518,1.8817757734329779,0.7892572611540186,0.01999999950395357,0.01999999950395357
125,relaxed,-0.12656056028835028,-0.10912032241932276,0.11522814635427042,-1.5448258266767931,0.017295346669330518,1.8817757734329779,0.7892572611540186,0.01999999950395357,0.01999999950395357
126,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
127,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
128,lively,-0.12659905003321242,-0.10912079438392691,0.11526487226806152,-1.5448248819313486,0.017309530611478392,1.881776375064466,0.7892594001602586,0.01999999950395357,0.01999999950395357
129,relaxed,-0.12659905003321242,-0.10912079438392691,0.11526487226806152,-1.5448248819313486,0.017309530611478392,1.881776375064466,0.7892594001602586,0.01999999950395357,0.01999999950395357
130,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
131,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
132,lively,-0.12664271753196907,-0.10912340382772129,0.11530367269386767,-1.544824389404036,0.01730202645150906,1.8817761750947384,0.7892476275520149,0.01999999950395357,0.01999999950395357
133,relaxed,-0.12664271753196907,-0.10912340382772129,0.11530367269386767,-1.544824389404036,0.01730202645150906,1.8817761750947384,0.7892476275520149,0.01999999950395357,0.01999999950395357
134,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
135,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
136,lively,-0.12667453088732422,-0.10912102304887121,0.11533318405981352,-1.5448254901065648,0.017318007113732905,1.8817756967346482,0.7892523880363044,0.01999999950395357,0.01999999950395357
137,relaxed,-0.12667453088732422,-0.10912102304887121,0.11533318405981352,-1.5448254901065648,0.017318007113732905,1.8817756967346482,0.7892523880363044,0.01999999950395357,0.01999999950395357
138,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
139,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
140,lively,-0.12672026384636872,-0.10912224148730235,0.11537414039368529,-1.5448255587877064,0.0173170434960206,1.8817753141536568,0.7892443716115524,0.01999999950395357,0.01999999950395357
141,relaxed,-0.12672026384636872,-0.10912224148730235,0.11537414039368529,-1.5448255587877064,0.0173170434960206,1.8817753141536568,0.7892443716115524,0.01999999950395357,0.01999999950395357
142,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
143,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
144,lively,-0.12675872316237707,-0.10912271307871307,0.1154108374803079,-1.544824614181479,0.01733121649632119,1.8817759158803133,0.7892465086579521,0.01999999950395357,0.01999999950395357
145,relaxed,-0.12675872316237707,-0.10912271307871307,0.1154108374803079,-1.544824614181479,0.01733121649632119,1.8817759158803133,0.7892465086579521,0.01999999950395357,0.01999999950395357
146,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
147,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
148,lively,-0.1268023559479037,-0.1091253218837053,0.1154496078368331,-1.544824123121946,0.017323718418219728,1.881775714908742,0.7892347451397863,0.01999999950395357,0.01999999950395357
149,relaxed,-0.1268023559479037,-0.1091253218837053,0.1154496078368331,-1.544824123121946,0.017323718418219728,1.881775714908742,0.7892347451397863,0.01999999950395357,0.01999999950395357
150,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
151,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
152,lively,-0.12683414506162533,-0.10912294295063239,0.11547909518155995,-1.5448252218875496,0.017339686664092326,1.8817752378915993,0.7892395019586428,0.01999999950395357,0.01999999950395357
153,relaxed,-0.12683414506162533,-0.10912294295063239,0.11547909518155995,-1.5448252218875496,0.017339686664092326,1.8817752378915993,0.7892395019586428,0.01999999950395357,0.01999999950395357
154,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
155,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
156,lively,-0.1268798421815478,-0.10912416158863127,0.11552001948292008,-1.544825291029806,0.017338724032845174,1.8817748549925228,0.7892314917453225,0.01999999950395357,0.01999999950395357
157,relaxed,-0.1268798421815478,-0.10912416158863127,0.11552001948292008,-1.544825291029806,0.017338724032845174,1.8817748549925228,0.7892314917453225,0.01999999950395357,0.01999999950395357
158,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
159,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
160,lively,-0.12691827109938483,-0.10912463280967839,0.11555668777153037,-1.5448243465614047,0.01735288610018526,1.8817754568146035,0.7892336268321449,0.01999999950395357,0.01999999950395357
161,relaxed,-0.12691827109938483,-0.10912463280967839,0.11555668777153037,-1.5448243465614047,0.01735288610018526,1.8817754568146035,0.7892336268321449,0.01999999950395357,0.01999999950395357
162,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
163,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
164,lively,-0.12696186919658678,-0.10912724097203585,0.11559542807756058,-1.5448238569688535,0.017345394097893437,1.8817752548418265,0.7892218723972874,0.01999999950395357,0.01999999950395357
165,relaxed,-0.12696186919658678,-0.10912724097203585,0.11559542807756058,-1.5448238569688535,0.017345394097893437,1.8817752548418265,0.7892218723972874,0.01999999950395357,0.01999999950395357
166,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
167,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
168,lively,-0.1269936340874313,-0.10912486388411823,0.1156248914220275,-1.5448249537995298,0.017361349937123835,1.8817747791661152,0.7892266255533313,0.01999999950395357,0.01999999950395357
169,relaxed,-0.1269936340874313,-0.10912486388411823,0.1156248914220275,-1.5448249537995298,0.017361349937123835,1.8817747791661152,0.7892266255533313,0.01999999950395357,0.01999999950395357
170,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
171,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
172,lively,-0.12703929540096404,-0.10912608271856188,0.11566578371987371,-1.5448250234007548,0.017360388293193543,1.881774395950749,0.789218621545862,0.01999999950395357,0.01999999950395357
173,relaxed,-0.12703929540096404,-0.10912608271856188,0.11566578371987371,-1.5448250234007548,0.017360388293193543,1.881774395950749,0.789218621545862,0.01999999950395357,0.01999999950395357
174,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
175,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
176,lively,-0.12707769394428875,-0.10912655357060175,0.115702423233448,-1.5448240790708885,0.017374539435070516,1.8817749978660443,0.7892207546751588,0.01999999950395357,0.01999999950395357
177,relaxed,-0.12707769394428875,-0.10912655357060175,0.115702423233448,-1.5448240790708885,0.017374539435070516,1.8817749978660443,0.7892207546751588,0.01999999950395357,0.01999999950395357
178,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
179,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
180,lively,-0.12712125737525204,-0.10912916108370263,0.1157411335037226,-1.544823590946074,0.017367053505999118,1.8817747948932593,0.7892090093196525,0.01999999950395357,0.01999999950395357
181,relaxed,-0.12712125737525204,-0.10912916108370263,0.1157411335037226,-1.544823590946074,0.017367053505999118,1.8817747948932593,0.7892090093196525,0.01999999950395357,0.01999999950395357
182,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
183,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
184,lively,-0.12715299806238292,-0.10912678584352836,0.1157705728725195,-1.5448246858414534,0.017382996947286754,1.8817743205582838,0.7892137588132155,0.01999999950395357,0.01999999950395357
185,relaxed,-0.12715299806238292,-0.10912678584352836,0.1157705728725195,-1.5448246858414534,0.017382996947286754,1.8817743205582838,0.7892137588132155,0.01999999950395357,0.01999999950395357
186,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
187,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
188,lively,-0.1271986235922551,-0.10912800487525223,0.11581143318701545,-1.5448247559017219,0.017382036286766826,1.8817739370264481,0.7892057610075125,0.01999999950395357,0.01999999950395357
189,relaxed,-0.1271986235922551,-0.10912800487525223,0.11581143318701545,-1.5448247559017219,0.017382036286766826,1.8817739370264481,0.7892057610075125,0.01999999950395357,0.01999999950395357
190,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
191,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
192,lively,-0.12723699178264283,-0.1091284753551065,0.11584804394365843,-1.5448238117129476,0.01739617651300988,1.8817745390348515,0.7892078921815263,0.01999999950395357,0.01999999950395357
193,relaxed,-0.12723699178264283,-0.1091284753551065,0.11584804394365843,-1.5448238117129476,0.01739617651300988,1.8817745390348515,0.7892078921815263,0.01999999950395357,0.01999999950395357
194,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
195,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
196,lively,-0.12728052058556447,-0.10913108222571581,0.11588672421359297,-1.5448233250477417,0.017388696650000666,1.881774335068067,0.7891961558946543,0.01999999950395357,0.01999999950395357
197,relaxed,-0.12728052058556447,-0.10913108222571581,0.11588672421359297,-1.5448233250477417,0.017388696650000666,1.881774335068067,0.7891961558946543,0.01999999950395357,0.01999999950395357
198,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
199,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
200,lively,-0.12731223708454334,-0.10912870882666366,0.1159161396218042,-1.5448244180161022,0.017404627704453945,1.881773862068067,0.7892009017302086,0.01999999950395357,0.01999999950395357
201,relaxed,-0.12731223708454334,-0.10912870882666366,0.1159161396218042,-1.5448244180161022,0.017404627704453945,1.881773862068067,0.7892009017302086,0.01999999950395357,0.01999999950395357
202,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
203,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
204,lively,-0.12735782686461833,-0.10912992805082072,0.11595696798266535,-1.5448244885335043,0.017403668029265344,1.881773478221868,0.7891929101219981,0.01999999950395357,0.01999999950395357
