,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
20,lively,0.07748435639364819,0.021564427971601616,-0.02564835264046321,0.013480794221867752,-0.07750901941268695,-0.00936816559599457,0.4019999881194668,9.999999701976783e-11
21,relaxed,0.07748435639364819,0.021564427971601616,-0.02564835264046321,0.013480794221867752,-0.07750901941268695,-0.00936816559599457,0.4019999881194668,9.999999701976783e-11
22,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
23,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
24,lively,0.07748602439995927,0.021562851211150025,-0.02564449330433622,0.01347786379699201,-0.07751201233264474,-0.00936844692962325,0.4019999881194668,9.999999701976783e-11
25,relaxed,0.07748602439995927,0.021562851211150025,-0.02564449330433622,0.01347786379699201,-0.07751201233264474,-0.00936844692962325,0.4019999881194668,9.999999701976783e-11
26,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
27,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
28,lively,0.0774890658929266,0.021561211731460323,-0.025640283185025953,0.013475673876778517,-0.07751373749421246,-0.009367896368588561,0.4019999881194668,9.999999701976783e-11
29,relaxed,0.0774890658929266,0.021561211731460323,-0.025640283185025953,0.013475673876778517,-0.07751373749421246,-0.009367896368588561,0.4019999881194668,9.999999701976783e-11
30,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
31,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
32,lively,0.07749073085101943,0.02155963646029121,-0.025636427977885293,0.013472747081821152,-0.07751672567333164,-0.009368177506517309,0.4019999881194668,9.999999701976783e-11
33,relaxed,0.07749073085101943,0.02155963646029121,-0.025636427977885293,0.013472747081821152,-0.07751672567333164,-0.009368177506517309,0.4019999881194668,9.999999701976783e-11
34,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
35,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
36,lively,0.07749376754550223,0.02155799855076569,-0.025632222439820947,0.01347055984770605,-0.07751844771292801,-0.009367627811120677,0.4019999881194668,9.999999701976783e-11
37,relaxed,0.07749376754550223,0.02155799855076569,-0.025632222439820947,0.01347055984770605,-0.07751844771292801,-0.009367627811120677,0.4019999881194668,9.999999701976783e-11
38,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
39,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
40,lively,0.07749542946365048,0.02155642476969189,-0.02562837136150911,0.013467636680357484,-0.07752143116064512,-0.009367908751911035,0.4019999881194668,9.999999701976783e-11
41,relaxed,0.07749542946365048,0.02155642476969189,-0.02562837136150911,0.013467636680357484,-0.07752143116064512,-0.009367908751911035,0.4019999881194668,9.999999701976783e-11
42,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
43,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
44,lively,0.07749846137338907,0.02155478842949834,-0.025624170395171036,0.013465452125372425,-0.07752315009010737,-0.00936735991999611,0.4019999881194668,9.999999701976783e-11
45,relaxed,0.07749846137338907,0.02155478842949834,-0.025624170395171036,0.013465452125372425,-0.07752315009010737,-0.00936735991999611,0.4019999881194668,9.999999701976783e-11
46,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
47,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
48,lively,0.07750012025909882,0.021553216137618233,-0.02562032344282736,0.013462532578062328,-0.07752612881976893,-0.009367640664271714,0.4019999881194668,9.999999701976783e-11
49,relaxed,0.07750012025909882,0.021553216137618233,-0.02562032344282736,0.013462532578062328,-0.07752612881976893,-0.009367640664271714,0.4019999881194668,9.999999701976783e-11
50,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
51,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
52,lively,0.0775031473931864,0.02155158136840497,-0.025616127051189833,0.013460350702780248,-0.07752784464433585,-0.009367092693147502,0.4019999881194668,9.999999701976783e-11
53,relaxed,0.0775031473931864,0.02155158136840497,-0.025616127051189833,0.013460350702780248,-0.07752784464433585,-0.009367092693147502,0.4019999881194668,9.999999701976783e-11
54,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
55,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
56,lively,0.07750480325808862,0.0215500105657988,-0.025612284219208938,0.013457434770130512,-0.07753081866823294,-0.009367373239853018,0.4019999881194668,9.999999701976783e-11
57,relaxed,0.07750480325808862,0.0215500105657988,-0.025612284219208938,0.013457434770130512,-0.07753081866823294,-0.009367373239853018,0.4019999881194668,9.999999701976783e-11
58,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
59,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
60,lively,0.07750782562921764,0.02154837736615427,-0.02560809239558332,0.013455255568274333,-0.07753253139832388,-0.009366826127814946,0.4019999881194668,9.999999701976783e-11
61,relaxed,0.07750782562921764,0.02154837736615427,-0.02560809239558332,0.013455255568274333,-0.07753253139832388,-0.009366826127814946,0.4019999881194668,9.999999701976783e-11
62,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
63,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
64,lively,0.0775094784795819,0.021546808053400895,-0.02560425368482668,0.013452343246253952,-0.0775355007258247,-0.009367106476358439,0.4019999881194668,9.999999701976783e-11
65,relaxed,0.0775094784795819,0.021546808053400895,-0.02560425368482668,0.013452343246253952,-0.0775355007258247,-0.009367106476358439,0.4019999881194668,9.999999701976783e-11
66,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
67,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
68,lively,0.07751249609751387,0.02154517642452752,-0.025600066428231528,0.013450166715780672,-0.07753721037026132,-0.009366560221375766,0.4019999881194668,9.999999701976783e-11
69,relaxed,0.07751249609751387,0.02154517642452752,-0.025600066428231528,0.013450166715780672,-0.07753721037026132,-0.009366560221375766,0.4019999881194668,9.999999701976783e-11
70,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
71,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
72,lively,0.07751414594447413,0.021543608601018803,-0.025596231832855944,0.013447257999002296,-0.07754017501321073,-0.009366840370924575,0.4019999881194668,9.999999701976783e-11
73,relaxed,0.07751414594447413,0.021543608601018803,-0.025596231832855944,0.013447257999002296,-0.07754017501321073,-0.009366840370924575,0.4019999881194668,9.999999701976783e-11
74,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
75,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
76,lively,0.0775171588235229,0.02154197854162286,-0.025592049135100967,0.013445084133143511,-0.07754188158216162,-0.009366294970469511,0.4019999881194668,9.999999701976783e-11
77,relaxed,0.0775171588235229,0.02154197854162286,-0.025592049135100967,0.013445084133143511,-0.07754188158216162,-0.009366294970469511,0.4019999881194668,9.999999701976783e-11
78,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
79,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
80,lively,0.07751880567328977,0.02154041220737204,-0.025588218653660195,0.013442179014495625,-0.07754484155424933,-0.009366574921610383,0.4019999881194668,9.999999701976783e-11
81,relaxed,0.07751880567328977,0.02154041220737204,-0.025588218653660195,0.013442179014495625,-0.07754484155424933,-0.009366574921610383,0.4019999881194668,9.999999701976783e-11
82,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
83,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
84,lively,0.0775218138221564,0.021538783718751082,-0.02558404051781966,0.01344000781453399,-0.07754654505222053,-0.00936603037311167,0.4019999881194668,9.999999701976783e-11
85,relaxed,0.0775218138221564,0.021538783718751082,-0.02558404051781966,0.01344000781453399,-0.07754654505222053,-0.00936603037311167,0.4019999881194668,9.999999701976783e-11
86,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
87,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
88,lively,0.07752345768508115,0.021537218874419103,-0.02558021414646712,0.01343710629069424,-0.07754950036241297,-0.009366310124276795,0.4019999881194668,9.999999701976783e-11
89,relaxed,0.07752345768508115,0.021537218874419103,-0.02558021414646712,0.01343710629069424,-0.07754950036241297,-0.009366310124276795,0.4019999881194668,9.999999701976783e-11
90,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
91,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
92,lively,0.07752646111774579,0.0215355919545939,-0.02557604056251692,0.013434937747809328,-0.0775512008030697,-0.009365766426180182,0.4019999881194668,9.999999701976783e-11
93,relaxed,0.07752646111774579,0.0215355919545939,-0.02557604056251692,0.013434937747809328,-0.0775512008030697,-0.009365766426180182,0.4019999881194668,9.999999701976783e-11
94,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
95,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
96,lively,0.07752810200116632,0.021534028599969387,-0.025572218301096475,0.013432039813471219,-0.07755415146299456,-0.009366045977682988,0.4019999881194668,9.999999701976783e-11
97,relaxed,0.07752810200116632,0.021534028599969387,-0.025572218301096475,0.013432039813471219,-0.07755415146299456,-0.009366045977682988,0.4019999881194668,9.999999701976783e-11
98,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
99,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
100,lively,0.07753110072666261,0.021532403250669355,-0.0255680492697174,0.013429873927400736,-0.07755584885239424,-0.009365503127681836,0.4019999881194668,9.999999701976783e-11
101,relaxed,0.07753110072666261,0.021532403250669355,-0.0255680492697174,0.013429873927400736,-0.07755584885239424,-0.009365503127681836,0.4019999881194668,9.999999701976783e-11
102,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
103,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
104,lively,0.07753273864083796,0.021530841384900277,-0.025564231111186143,0.013426979575927166,-0.07755879487504602,-0.009365782478622665,0.4019999881194668,9.999999701976783e-11
105,relaxed,0.07753273864083796,0.021530841384900277,-0.025564231111186143,0.013426979575927166,-0.07755879487504602,-0.009365782478622665,0.4019999881194668,9.999999701976783e-11
106,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
107,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
108,lively,0.07753573267241491,0.021529217605697773,-0.02556006662770177,0.013424816342023308,-0.07756048922162646,-0.009365240474476177,0.4019999881194668,9.999999701976783e-11
109,relaxed,0.07753573267241491,0.021529217605697773,-0.02556006662770177,0.013424816342023308,-0.07756048922162646,-0.009365240474476177,0.4019999881194668,9.999999701976783e-11
110,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
111,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
112,lively,0.07753736762312788,0.021527657229845475,-0.02555625257561563,0.013421925571601845,-0.07756343061472824,-0.00936551962440614,0.4019999881194668,9.999999701976783e-11
113,relaxed,0.07753736762312788,0.021527657229845475,-0.02555625257561563,0.013421925571601845,-0.07756343061472824,-0.00936551962440614,0.4019999881194668,9.999999701976783e-11
114,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
115,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
116,lively,0.07754035696918628,0.021526035020447063,-0.025552092636125043,0.013419764985463016,-0.07756512192928615,-0.00936497846494967,0.4019999881194668,9.999999701976783e-11
117,relaxed,0.07754035696918628,0.021526035020447063,-0.025552092636125043,0.013419764985463016,-0.07756512192928615,-0.00936497846494967,0.4019999881194668,9.999999701976783e-11
118,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
119,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
120,lively,0.07754198896943469,0.02152447613348957,-0.025548282679200212,0.013416877786159168,-0.07756805870774598,-0.00936525741323228,0.4019999881194668,9.999999701976783e-11
121,relaxed,0.07754198896943469,0.02152447613348957,-0.025548282679200212,0.013416877786159168,-0.07756805870774598,-0.00936525741323228,0.4019999881194668,9.999999701976783e-11
122,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
123,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
124,lively,0.07754497364332934,0.021522855493165505,-0.02554412728222566,0.013414719846085776,-0.07756974699587678,-0.009364717094776693,0.4019999881194668,9.999999701976783e-11
125,relaxed,0.07754497364332934,0.021522855493165505,-0.02554412728222566,0.013414719846085776,-0.07756974699587678,-0.009364717094776693,0.4019999881194668,9.999999701976783e-11
126,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
127,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
128,lively,0.07754660269720715,0.02152129809668848,-0.025540321424006928,0.013411836216710094,-0.07757267916819863,-0.009364995841330983,0.4019999881194668,9.999999701976783e-11
129,relaxed,0.07754660269720715,0.02152129809668848,-0.025540321424006928,0.013411836216710094,-0.07757267916819863,-0.009364995841330983,0.4019999881194668,9.999999701976783e-11
130,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
131,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
132,lively,0.07754958271106328,0.021519679024818453,-0.025536170561601956,0.013409680915835774,-0.07757436444173062,-0.009364456362690784,0.4019999881194668,9.999999701976783e-11
133,relaxed,0.07754958271106328,0.021519679024818453,-0.025536170561601956,0.013409680915835774,-0.07757436444173062,-0.009364456362690784,0.4019999881194668,9.999999701976783e-11
134,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
135,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
136,lively,0.07755120882822564,0.021518123118079355,-0.02553236879777687,0.01340680084981034,-0.07757729201955695,-0.009364734906980208,0.4019999881194668,9.999999701976783e-11
137,relaxed,0.07755120882822564,0.021518123118079355,-0.02553236879777687,0.01340680084981034,-0.07757729201955695,-0.009364734906980208,0.4019999881194668,9.999999701976783e-11
138,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
139,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
140,lively,0.0775541841918034,0.021516505615720997,-0.025528222469297274,0.013404648186598103,-0.07757897428464308,-0.009364196265440444,0.4019999881194668,9.999999701976783e-11
141,relaxed,0.0775541841918034,0.021516505615720997,-0.025528222469297274,0.013404648186598103,-0.07757897428464308,-0.009364196265440444,0.4019999881194668,9.999999701976783e-11
142,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
143,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
144,lively,0.07755580738063932,0.021514951197905433,-0.0255244247966767,0.013401771679064587,-0.07758189727957357,-0.009364474606928162,0.4019999881194668,9.999999701976783e-11
145,relaxed,0.07755580738063932,0.021514951197905433,-0.0255244247966767,0.013401771679064587,-0.07758189727957357,-0.009364474606928162,0.4019999881194668,9.999999701976783e-11
146,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
147,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
148,lively,0.07755877810459225,0.021513335264757974,-0.025520282998706754,0.01339962164968518,-0.07758357654550904,-0.009363936801270505,0.4019999881194668,9.999999701976783e-11
149,relaxed,0.07755877810459225,0.021513335264757974,-0.025520282998706754,0.01339962164968518,-0.07758357654550904,-0.009363936801270505,0.4019999881194668,9.999999701976783e-11
150,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
151,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
152,lively,0.07756039837467732,0.021511782336421186,-0.02551648941338782,0.013396748694840253,-0.0775864949682883,-0.009364214939383617,0.4019999881194668,9.999999701976783e-11
153,relaxed,0.07756039837467732,0.021511782336421186,-0.02551648941338782,0.013396748694840253,-0.0775864949682883,-0.009364214939383617,0.4019999881194668,9.999999701976783e-11
154,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
155,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
156,lively,0.07756336447057917,0.02151016797166558,-0.02551235214182336,0.013394601295661845,-0.07758817124359471,-0.009363677966874675,0.4019999881194668,9.999999701976783e-11
157,relaxed,0.07756336447057917,0.02151016797166558,-0.02551235214182336,0.013394601295661845,-0.07758817124359471,-0.009363677966874675,0.4019999881194668,9.999999701976783e-11
158,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
159,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
160,lively,0.07756498182919097,0.021508616533003087,-0.025508562641243102,0.013391731888427029,-0.07759108510552588,-0.009363955901584443,0.4019999881194668,9.999999701976783e-11
161,relaxed,0.07756498182919097,0.021508616533003087,-0.025508562641243102,0.013391731888427029,-0.07759108510552588,-0.009363955901584443,0.4019999881194668,9.999999701976783e-11
162,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
163,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
164,lively,0.07756794330936623,0.02150700373594166,-0.02550442989114933,0.013389587115445451,-0.07759275839859171,-0.00936341975981774,0.4019999881194668,9.999999701976783e-11
165,relaxed,0.07756794330936623,0.02150700373594166,-0.02550442989114933,0.013389587115445451,-0.07759275839859171,-0.00936341975981774,0.4019999881194668,9.999999701976783e-11
166,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
167,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
168,lively,0.07756955776379115,0.02150545378712509,-0.025500644475912243,0.013386721252607963,-0.07759566770840687,-0.009363697490700453,0.4019999881194668,9.999999701976783e-11
169,relaxed,0.07756955776379115,0.02150545378712509,-0.025500644475912243,0.013386721252607963,-0.07759566770840687,-0.009363697490700453,0.4019999881194668,9.999999701976783e-11
170,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
171,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
172,lively,0.0775725146379852,0.021503842559009785,-0.025496516243470827,0.013384579101018148,-0.0775973380292487,-0.009363162178392495,0.4019999881194668,9.999999701976783e-11
173,relaxed,0.0775725146379852,0.021503842559009785,-0.025496516243470827,0.013384579101018148,-0.0775973380292487,-0.009363162178392495,0.4019999881194668,9.999999701976783e-11
174,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
175,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
176,lively,0.07757412619823757,0.021502294097949664,-0.025492734905395005,0.013381716774657023,-0.07760024280128795,-0.009363439704666788,0.4019999881194668,9.999999701976783e-11
177,relaxed,0.07757412619823757,0.021502294097949664,-0.025492734905395005,0.013381716774657023,-0.07760024280128795,-0.009363439704666788,0.4019999881194668,9.999999701976783e-11
178,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
179,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
180,lively,0.07757707847596093,0.021500684438628636,-0.02548861119121548,0.013379577243733346,-0.07760191015411265,-0.009362905219508812,0.4019999881194668,9.999999701976783e-11
181,relaxed,0.07757707847596093,0.021500684438628636,-0.02548861119121548,0.013379577243733346,-0.07760191015411265,-0.009362905219508812,0.4019999881194668,9.999999701976783e-11
182,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
183,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
184,lively,0.07757868715032995,0.021499137466673122,-0.025484833928516554,0.013376718449876212,-0.07760481039717379,-0.009363182540433834,0.4019999881194668,9.999999701976783e-11
185,relaxed,0.07757868715032995,0.021499137466673122,-0.025484833928516554,0.013376718449876212,-0.07760481039717379,-0.009363182540433834,0.4019999881194668,9.999999701976783e-11
186,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
187,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
188,lively,0.07758163484456622,0.02149752937425473,-0.0254807147241653,0.01337458153336718,-0.0776064747943015,-0.00936264888029899,0.4019999881194668,9.999999701976783e-11
189,relaxed,0.07758163484456622,0.02149752937425473,-0.0254807147241653,0.01337458153336718,-0.0776064747943015,-0.00936264888029899,0.4019999881194668,9.999999701976783e-11
190,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
191,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
192,lively,0.0775832406403899,0.021495983891665182,-0.025476941535418376,0.013371726266885306,-0.07760937051984439,-0.009362925996374968,0.4019999881194668,9.999999701976783e-11
193,relaxed,0.0775832406403899,0.021495983891665182,-0.025476941535418376,0.013371726266885306,-0.07760937051984439,-0.009362925996374968,0.4019999881194668,9.999999701976783e-11
194,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
195,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
196,lively,0.07758618376115764,0.021494377366984417,-0.025472826840115866,0.013369591962696863,-0.07761103196746101,-0.009362393158972342,0.4019999881194668,9.999999701976783e-11
197,relaxed,0.07758618376115764,0.021494377366984417,-0.025472826840115866,0.013369591962696863,-0.07761103196746101,-0.009362393158972342,0.4019999881194668,9.999999701976783e-11
198,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
199,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
200,lively,0.07758778668685584,0.02149283337301717,-0.025469057719922146,0.0133667402179986,-0.07761392318665351,-0.009362670069087833,0.4019999881194668,9.999999701976783e-11
201,relaxed,0.07758778668685584,0.02149283337301717,-0.025469057719922146,0.0133667402179986,-0.07761392318665351,-0.009362670069087833,0.4019999881194668,9.999999701976783e-11
202,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
203,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
204,lively,0.07759072524520934,0.021491228415224824,-0.025464947529869872,0.013364608522293325,-0.07761558169271611,-0.009362138052711572,0.4019999881194668,9.999999701976783e-11
205,relaxed,0.07759072524520934,0.021491228415224824,-0.025464947529869872,0.013364608522293325,-0.07761558169271611,-0.009362138052711572,0.4019999881194668,9.999999701976783e-11
206,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
207,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
208,lively,0.07759232530841946,0.021489685910728595,-0.025461182477291986,0.01336176029526585,-0.07761846841565848,-0.00936241475675159,0.4019999881194668,9.999999701976783e-11
209,relaxed,0.07759232530841946,0.021489685910728595,-0.025461182477291986,0.01336176029526585,-0.07761846841565848,-0.00936241475675159,0.4019999881194668,9.999999701976783e-11
210,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
211,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
212,lively,0.07759525931550167,0.02148808251916038,-0.02545707678736396,0.013359631203723635,-0.07762012398941069,-0.009361883559097475,0.4019999881194668,9.999999701976783e-11
213,relaxed,0.07759525931550167,0.02148808251916038,-0.02545707678736396,0.013359631203723635,-0.07762012398941069,-0.009361883559097475,0.4019999881194668,9.999999701976783e-11
214,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
215,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
216,lively,0.07759685652356063,0.021486541503837157,-0.025453315801687672,0.013356786490726868,-0.07762300622433996,-0.00936216005636122,0.4019999881194668,9.999999701976783e-11
217,relaxed,0.07759685652356063,0.021486541503837157,-0.025453315801687672,0.013356786490726868,-0.07762300622433996,-0.00936216005636122,0.4019999881194668,9.999999701976783e-11
218,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
219,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
220,lively,0.07759978598981988,0.02148493967921238,-0.025449214606453358,0.013354659998440467,-0.07762465887549072,-0.009361629675788017,0.4019999881194668,9.999999701976783e-11
221,relaxed,0.07759978598981988,0.02148493967921238,-0.025449214606453358,0.013354659998440467,-0.07762465887549072,-0.009361629675788017,0.4019999881194668,9.999999701976783e-11
222,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
223,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
224,lively,0.07760138035249188,0.021483400150906964,-0.025445457681476494,0.013351818791696668,-0.07762753663622618,-0.009361905966269853,0.4019999881194668,9.999999701976783e-11
225,relaxed,0.07760138035249188,0.021483400150906964,-0.025445457681476494,0.013351818791696668,-0.07762753663622618,-0.009361905966269853,0.4019999881194668,9.999999701976783e-11
226,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
227,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
228,lively,0.07760430528823531,0.021481799893737007,-0.025441360980312022,0.013349694897899118,-0.0776291863705104,-0.009361376400237948,0.4019999881194668,9.999999701976783e-11
