condition,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
naive,2.126387095779475e-05,0.013133523618536643,1.3285724138305939,0.2107300294505929,-0.4943416546176431,-0.4950702284602002,-1.2949323038628715,1.0924390506061468,-0.32305059747914117,-0.16301142084063724,0.8212695538123851,-0.4218662849106066,-0.15706833912962284,0.18727429849388397,-0.14289084345059716,0.45408463583673164,-0.2660626523918298,-0.17709013353401354,-0.14785905397338567,-0.2107389945255817,-0.2078206754900637,0.47648228537864373,-0.2041418655621882,0.21885513846159443,0.4999999850988392,0.4999999850988392
lively,-0.00010212529231190266,0.012409628842422735,1.3238199929208914,0.21046258743453913,-0.49573970526644223,-0.4986890310926603,-1.2907455149141625,1.0703744598663443,-0.30407098214319234,-0.1940972779649054,0.7849752299214843,-0.4324422891012337,-0.17805356863722124,0.1792502977018539,-0.13745919164644893,0.4733635775219038,-0.30489082669531326,-0.13787933982753237,-0.17645833582910628,-0.21923017943415354,-0.23706717443016903,0.5074554099982864,-0.2562278042334125,0.2581568709120576,0.49999998509883925,0.49999998509883925
static,-0.00021216402035863363,0.010956637158713929,1.3263042520033794,0.21770201148221843,-0.4990143700273816,-0.49889071387161293,-1.2932211784119159,1.0869940140601029,-0.3172611933858527,-0.16554904054703137,0.8243156956307968,-0.4692777788248188,-0.1722676642208678,0.1792364553597879,-0.1370285943067951,0.4550651944275272,-0.2633803270424212,-0.16817775632237092,-0.14869679936301755,-0.2256424078896344,-0.20241204618500672,0.4771193379923773,-0.19510127774200461,0.20992440317293326,0.4999999850988392,0.4999999850988392
naive,-0.00021216402035863363,0.010956637158713929,1.3263042520033794,0.21770201148221843,-0.4990143700273816,-0.49889071387161293,-1.2932211784119159,1.0869940140601029,-0.3172611933858527,-0.16554904054703137,0.8243156956307968,-0.4692777788248188,-0.1722676642208678,0.1792364553597879,-0.1370285943067951,0.4550651944275272,-0.2633803270424212,-0.16817775632237092,-0.14869679936301755,-0.2256424078896344,-0.20241204618500672,0.4771193379923773,-0.19510127774200461,0.20992440317293326,0.4999999850988392,0.4999999850988392
lively,-7.174974120217487e-05,0.01108220329720638,1.3238074244920535,0.21193859919955413,-0.4950057293848834,-0.502095418853843,-1.2926896082627082,1.0636689298187252,-0.29445472624829205,-0.22293445238562595,0.7760487650358734,-0.49917879572003465,-0.18156917702921685,0.17468678388307318,-0.13369671437551978,0.47658512147379944,-0.2883645359615859,-0.13173119463609329,-0.17557589890511974,-0.2210772207237437,-0.21690986780842908,0.5027281412044307,-0.2357762516730138,0.2474249205831208,0.49999998509883925,0.49999998509883925
static,0.0019781441176976305,0.00975307808598126,1.3205929620429433,0.20223235103530343,-0.49717825312552083,-0.5034278555890384,-1.2982996099668234,1.0758903546298104,-0.3221225285063495,-0.18959743660875805,0.8221034311687287,-0.4987407820267989,-0.18239493108532154,0.164644652538357,-0.14589119810071968,0.4575066366340754,-0.2605709762297885,-0.17370374820204734,-0.1375661436298108,-0.20996331169485294,-0.21025060471984383,0.475146726397767,-0.20113809041798458,0.21456882792497842,0.4999999850988392,0.4999999850988392
naive,0.0019781441176976305,0.00975307808598126,1.3205929620429433,0.20223235103530343,-0.49717825312552083,-0.5034278555890384,-1.2982996099668234,1.0758903546298104,-0.3221225285063495,-0.18959743660875805,0.8221034311687287,-0.4987407820267989,-0.18239493108532154,0.164644652538357,-0.14589119810071968,0.4575066366340754,-0.2605709762297885,-0.17370374820204734,-0.1375661436298108,-0.20996331169485294,-0.21025060471984383,0.475146726397767,-0.20113809041798458,0.21456882792497842,0.4999999850988392,0.4999999850988392
lively,-0.0004823439161762949,0.013108181754748628,1.3210815816082575,0.1972420932582306,-0.5070529970580653,-0.5026983698797274,-1.3048626927556144,1.0643723481153524,-0.30206070803548113,-0.2504809601467851,0.7689158368763593,-0.5257490690850101,-0.1742772673528883,0.16119263286619712,-0.14295178713547424,0.4640313520915075,-0.29544676863106817,-0.138686076946566,-0.18356530230405588,-0.23224241704298806,-0.23514606513756686,0.49880510389106075,-0.21939207211224382,0.24964978815302324,0.49999998509883925,0.49999998509883925
static,0.01023249763074188,0.010241532145281552,1.3264665015823123,0.20714310501066116,-0.49113933285888894,-0.49850126660666505,-1.2868026379668798,1.0617252128060948,-0.3276778389044693,-0.2152099806690555,0.8262739347249944,-0.5502571701165454,-0.15977531119002167,0.17439955058801596,-0.13678250421729002,0.4637499023615183,-0.25823234201795064,-0.16834734733009146,-0.16593242121894244,-0.2234562993192467,-0.2163921839190387,0.4924000116646002,-0.20007636688355554,0.20604164043039988,0.4999999850988392,0.4999999850988392
naive,0.01023249763074188,0.010241532145281552,1.3264665015823123,0.20714310501066116,-0.49113933285888894,-0.49850126660666505,-1.2868026379668798,1.0617252128060948,-0.3276778389044693,-0.2152099806690555,0.8262739347249944,-0.5502571701165454,-0.15977531119002167,0.17439955058801596,-0.13678250421729002,0.4637499023615183,-0.25823234201795064,-0.16834734733009146,-0.16593242121894244,-0.2234562993192467,-0.2163921839190387,0.4924000116646002,-0.20007636688355554,0.20604164043039988,0.4999999850988392,0.4999999850988392
lively,-0.0019421613065320365,0.012614712139275166,1.3275142265413624,0.1992085000685865,-0.5039371631063001,-0.5001455985418691,-1.3004313597900632,1.049865526742138,-0.3069289147514113,-0.27366384261367865,0.7750559567159808,-0.5671576282633229,-0.21054512855874946,0.160463913793909,-0.14775418433354418,0.48313892564855576,-0.28399774157790886,-0.122223035169419,-0.16709962880419993,-0.24020560179833664,-0.22843664136226355,0.5029872433878849,-0.21557432582670735,0.23432381558287746,0.49999998509883925,0.49999998509883925
static,-0.002921134704309543,0.010978345997206403,1.3252600730102762,0.2166308758375648,-0.49824783918419296,-0.5009318999067945,-1.3016963643213921,1.0649083786597504,-0.33619501828117127,-0.2463373432900187,0.8228044755526127,-0.5637308538347452,-0.18623741273181713,0.16689536011620287,-0.1428879163257716,0.46358517705665353,-0.2627447645673065,-0.17374604453141124,-0.142169499011878,-0.21929847515663645,-0.2176797631537878,0.5037810973410572,-0.21257566411343132,0.2100794446325683,0.4999999850988392,0.4999999850988392
naive,-0.002921134704309543,0.010978345997206403,1.3252600730102762,0.2166308758375648,-0.49824783918419296,-0.5009318999067945,-1.3016963643213921,1.0649083786597504,-0.33619501828117127,-0.2463373432900187,0.8228044755526127,-0.5637308538347452,-0.18623741273181713,0.16689536011620287,-0.1428879163257716,0.46358517705665353,-0.2627447645673065,-0.17374604453141124,-0.142169499011878,-0.21929847515663645,-0.2176797631537878,0.5037810973410572,-0.21257566411343132,0.2100794446325683,0.4999999850988392,0.4999999850988392
lively,-0.002622305771787052,0.0157156370209512,1.3148440584710523,0.20967482705743246,-0.4976250423494837,-0.500755247438405,-1.2943377994307825,1.0433658335849143,-0.31671936303390125,-0.29549368365258366,0.7716648212780749,-0.5708349152274297,-0.1897851740135091,0.14623105546660128,-0.1517729430749444,0.5014383770059923,-0.27462156124216913,-0.128296147490647,-0.19076908070926368,-0.22627535962380066,-0.22445295338799598,0.5152189266775408,-0.2060232233887787,0.238026667153298,0.49999998509883925,0.49999998509883925
static,-7.890106250802154e-05,0.01327790447789239,1.3299235583065068,0.19024249638884583,-0.48772489797267554,-0.4900992480947339,-1.286528879260114,1.0981260375799093,-0.28929084807248184,-0.1722117694259605,0.8004661743502032,-0.5900422606826564,-0.17361673101405492,0.1821773087613403,-0.13112946840585846,0.45115122438121563,-0.2603329327159651,-0.1782320253967587,-0.16178733057246306,-0.2198698037290524,-0.22135736682310972,0.4984794108563452,-0.2159893285076541,0.22347721182130326,0.4999999850988392,0.4999999850988392
naive,-7.890106250802154e-05,0.01327790447789239,1.3299235583065068,0.19024249638884583,-0.48772489797267554,-0.4900992480947339,-1.286528879260114,1.0981260375799093,-0.28929084807248184,-0.1722117694259605,0.8004661743502032,-0.5900422606826564,-0.17361673101405492,0.1821773087613403,-0.13112946840585846,0.45115122438121563,-0.2603329327159651,-0.1782320253967587,-0.16178733057246306,-0.2198698037290524,-0.22135736682310972,0.4984794108563452,-0.2159893285076541,0.22347721182130326,0.4999999850988392,0.4999999850988392
lively,-0.0005098890328550533,0.013197662696917065,1.3367429297665796,0.18137958089095438,-0.49485839823220973,-0.4889223835669849,-1.2925991985208818,1.0961457413284368,-0.26299017288526033,-0.24411210823799398,0.7479219817859458,-0.5694165187367273,-0.2062566394285015,0.1776858051507585,-0.13174656160324458,0.47876776190955866,-0.25638927395226857,-0.14133302258443536,-0.1794476684123456,-0.21952428257649445,-0.20395000278711073,0.45596591620186894,-0.18028792822870532,0.24290509880305236,0.49999998509883925,0.49999998509883925
static,8.696933997895889e-05,0.018577125982859537,1.3205200969548603,0.20106983578943466,-0.505319471642324,-0.4850312715405007,-1.292538214379151,1.1089453415055186,-0.29880139265947553,-0.19185324196288442,0.7907650070119291,-0.6034703756282261,-0.18410982108949464,0.1850788898731063,-0.1367365912684013,0.44459827200893554,-0.26542919088741285,-0.1741790525425307,-0.15209345385339285,-0.21682685269924293,-0.22508029231625207,0.49664644423711823,-0.21632688281947968,0.223613520672575,0.4999999850988392,0.4999999850988392
naive,8.696933997895889e-05,0.018577125982859537,1.3205200969548603,0.20106983578943466,-0.505319471642324,-0.4850312715405007,-1.292538214379151,1.1089453415055186,-0.29880139265947553,-0.19185324196288442,0.7907650070119291,-0.6034703756282261,-0.18410982108949464,0.1850788898731063,-0.1367365912684013,0.44459827200893554,-0.26542919088741285,-0.1741790525425307,-0.15209345385339285,-0.21682685269924293,-0.22508029231625207,0.49664644423711823,-0.21632688281947968,0.223613520672575,0.4999999850988392,0.4999999850988392
lively,-0.0005389690036199892,0.02026321947879741,1.3312635566414597,0.19698838359171353,-0.48548305476818115,-0.4823113469435273,-1.300414984117348,1.1105757096916464,-0.27660433484948777,-0.26970003992889363,0.7363569562885599,-0.5856228268680883,-0.19957020405407305,0.16984292391412042,-0.13495826075543876,0.48237399323954216,-0.261685216773316,-0.14543594416294983,-0.1697692971339369,-0.22795217355109773,-0.19306931745630404,0.4693708054450202,-0.16860427833358538,0.245294922913221,0.49999998509883925,0.49999998509883925
static,-1.6032411225238745e-05,0.024375055778551754,1.3296685651972477,0.19315933836479263,-0.5011848446435225,-0.47955699448535094,-1.2990951896261498,1.100689777489019,-0.3094622653730032,-0.21004688634893734,0.7803937234775835,-0.6171038531314029,-0.17288427991074237,0.17829578500474846,-0.12877220327482367,0.4611215897111988,-0.25959738269368754,-0.17697154445512162,-0.16417571751042664,-0.22379087448953217,-0.22737441055548,0.5032642345063915,-0.21422477507106633,0.22583990638311077,0.4999999850988392,0.4999999850988392
naive,-1.6032411225238745e-05,0.024375055778551754,1.3296685651972477,0.19315933836479263,-0.5011848446435225,-0.47955699448535094,-1.2990951896261498,1.100689777489019,-0.3094622653730032,-0.21004688634893734,0.7803937234775835,-0.6171038531314029,-0.17288427991074237,0.17829578500474846,-0.12877220327482367,0.4611215897111988,-0.25959738269368754,-0.17697154445512162,-0.16417571751042664,-0.22379087448953217,-0.22737441055548,0.5032642345063915,-0.21422477507106633,0.22583990638311077,0.4999999850988392,0.4999999850988392
lively,-0.0004440751300170535,0.026708652276640495,1.3325877328217974,0.1888962241302243,-0.5074779813353741,-0.4763338865459176,-1.3005957189612993,1.1026009477936556,-0.2890426881223879,-0.2917401343830374,0.7258023173241513,-0.601808245042235,-0.207476635070286,0.1624699568859853,-0.13489498231575336,0.48822901294875076,-0.2571121294606566,-0.14921286110069149,-0.15734483813094005,-0.22391277738596727,-0.2011383575561172,0.4619686524304357,-0.17466841516980108,0.2474768885899667,0.49999998509883925,0.49999998509883925
static,-5.5985683015280205e-05,0.03244043940029643,1.3272100259579866,0.19429182624869357,-0.49309222223710575,-0.4720709114864817,-1.2978942322298515,1.0971226188997314,-0.3251972803620048,-0.23745280504257438,0.7670203133634524,-0.633843811718998,-0.1812743609641901,0.17845502020610152,-0.1424185272307036,0.4538700178371851,-0.2657999102364498,-0.1735734448515227,-0.15619489993511446,-0.2182098133702611,-0.22943634961060214,0.5064839856122945,-0.21318258188449035,0.22467466179328377,0.4999999850988392,0.4999999850988392
naive,-5.5985683015280205e-05,0.03244043940029643,1.3272100259579866,0.19429182624869357,-0.49309222223710575,-0.4720709114864817,-1.2978942322298515,1.0971226188997314,-0.3251972803620048,-0.23745280504257438,0.7670203133634524,-0.633843811718998,-0.1812743609641901,0.17845502020610152,-0.1424185272307036,0.4538700178371851,-0.2657999102364498,-0.1735734448515227,-0.15619489993511446,-0.2182098133702611,-0.22943634961060214,0.5064839856122945,-0.21318258188449035,0.22467466179328377,0.4999999850988392,0.4999999850988392
lively,-0.00011927688078325819,0.0348539140272973,1.334156739074136,0.19021032395062032,-0.4946425704430814,-0.46886132154045224,-1.2969541057930287,1.0967005305561888,-0.29512623179536357,-0.31667076829943414,0.7132207171017838,-0.616736767710234,-0.19647761355626472,0.17330634715148313,-0.13806222752920816,0.49366051504412006,-0.2534316759916052,-0.13869259882959387,-0.16869264759236696,-0.22724401861928079,-0.19466814899888266,0.46951920778080514,-0.1687348760503062,0.2368915113893542,0.49999998509883925,0.49999998509883925
static,-4.5804590425340594e-05,0.013560317098387585,1.3297689492654325,0.18128240655310637,-0.4989568166751444,-0.4879346669903891,-1.293285016345438,1.1115022395854675,-0.2892464160686885,-0.1453198517167436,0.7923117448853897,-0.6416140811560103,-0.188970074419087,0.18082962840573757,-0.12978795391170847,0.435139829920843,-0.26543608510834693,-0.1713703421444951,-0.15824624819589944,-0.21742868088088177,-0.2164995906076318,0.4878918123006127,-0.20811545990180583,0.2264659895243704,0.4999999850988392,0.4999999850988392
naive,-4.5804590425340594e-05,0.013560317098387585,1.3297689492654325,0.18128240655310637,-0.4989568166751444,-0.4879346669903891,-1.293285016345438,1.1115022395854675,-0.2892464160686885,-0.1453198517167436,0.7923117448853897,-0.6416140811560103,-0.188970074419087,0.18082962840573757,-0.12978795391170847,0.435139829920843,-0.26543608510834693,-0.1713703421444951,-0.15824624819589944,-0.21742868088088177,-0.2164995906076318,0.4878918123006127,-0.20811545990180583,0.2264659895243704,0.4999999850988392,0.4999999850988392
lively,-9.151009989737665e-05,0.014438117997140908,1.338968333641295,0.17957910881639882,-0.5015157592053248,-0.4877615949915942,-1.2927206407526755,1.110042169196989,-0.2711026000835075,-0.22091270309536704,0.752214114374562,-0.601313609483153,-0.19714215286976894,0.1739806046224668,-0.12729445662406477,0.49410384208493846,-0.2307856834102468,-0.1498600799864767,-0.15168330058773385,-0.22140844050501746,-0.1899096750898753,0.46108309282307447,-0.15974489012881876,0.24450455695173764,0.49999998509883925,0.49999998509883925
static,-0.0004589751301529756,0.009971045441679845,1.3239308242801624,0.19080653125232536,-0.4942324493667472,-0.49554372652592843,-1.2925869714082336,1.0934840528397243,-0.28206106225614885,-0.15921976116974437,0.7972789965864362,-0.6726583906314595,-0.17084204677874038,0.18890719653325483,-0.11579787311679933,0.44265509719398105,-0.25783993866562566,-0.159737061338548,-0.17815801531762693,-0.2266149239334565,-0.210133068282679,0.48356784338247844,-0.20484916430599018,0.21343511118187355,0.4999999850988392,0.4999999850988392
naive,-0.0004589751301529756,0.009971045441679845,1.3239308242801624,0.19080653125232536,-0.4942324493667472,-0.49554372652592843,-1.2925869714082336,1.0934840528397243,-0.28206106225614885,-0.15921976116974437,0.7972789965864362,-0.6726583906314595,-0.17084204677874038,0.18890719653325483,-0.11579787311679933,0.44265509719398105,-0.25783993866562566,-0.159737061338548,-0.17815801531762693,-0.2266149239334565,-0.210133068282679,0.48356784338247844,-0.20484916430599018,0.21343511118187355,0.4999999850988392,0.4999999850988392
lively,7.873719398203886e-06,0.012270372999080233,1.3364233701243864,0.19515536149540613,-0.4939292053011749,-0.4955258759216642,-1.2902782836549744,1.1020507970777662,-0.27432108321131055,-0.23030697920875676,0.7627002052044676,-0.6139574135826728,-0.1918813780220033,0.17619374584394945,-0.11961642732618004,0.48671444752723647,-0.22568439148915329,-0.15963316353678572,-0.15864413095064583,-0.21936164688786408,-0.18735513910115215,0.46682283162960536,-0.15244338253861517,0.24398741965459822,0.49999998509883925,0.49999998509883925
static,0.009457481603062465,0.009812336851946256,1.3209135530500387,0.1995456977353158,-0.5118773726898705,-0.49955760972643604,-1.3054710597813126,1.09602245829244,-0.28759284856021666,-0.18938676949973862,0.793547073381587,-0.6856626475425516,-0.19421355399054147,0.17506243315391964,-0.12695312735086708,0.44219506010762405,-0.2661816564861827,-0.1658551574266484,-0.15601005627449652,-0.21192181190347464,-0.22012700273598668,0.47634747432083935,-0.22165429256504315,0.21813544588593792,0.4999999850988392,0.4999999850988392
naive,0.009457481603062465,0.009812336851946256,1.3209135530500387,0.1995456977353158,-0.5118773726898705,-0.49955760972643604,-1.3054710597813126,1.09602245829244,-0.28759284856021666,-0.18938676949973862,0.793547073381587,-0.6856626475425516,-0.19421355399054147,0.17506243315391964,-0.12695312735086708,0.44219506010762405,-0.2661816564861827,-0.1658551574266484,-0.15601005627449652,-0.21192181190347464,-0.22012700273598668,0.47634747432083935,-0.22165429256504315,0.21813544588593792,0.4999999850988392,0.4999999850988392
lively,2.1868734286715302e-05,0.01364748709934817,1.3240113986996636,0.20213441205353827,-0.49016851209677315,-0.4972572184613845,-1.3019936224850315,1.0923720489745976,-0.28243903025615646,-0.2515726278772373,0.7599193598962325,-0.6302263103316598,-0.21212091283854845,0.163711954464066,-0.13398192023922775,0.48747348859990486,-0.22785765128218186,-0.1590669196424916,-0.1392139018150907,-0.2250765191317577,-0.2063595552828333,0.4668308321773257,-0.14903915850176774,0.23846563109805477,0.49999998509883925,0.49999998509883925
static,0.00021515235355640573,0.01040759454785761,1.3255346028712038,0.19965822417635057,-0.48878638220510295,-0.49610435524072366,-1.289758564993955,1.0802178875458928,-0.27380851785291416,-0.2113765937734761,0.7977554179616094,-0.7251176007500997,-0.17448674168789644,0.169004255899625,-0.13185226852886991,0.4549643843880265,-0.2729563361382829,-0.1754035817095842,-0.17272624676794748,-0.20633350915788673,-0.2102758115597476,0.4771739408197027,-0.21546863410328262,0.2231232486873874,0.4999999850988392,0.4999999850988392
naive,0.00021515235355640573,0.01040759454785761,1.3255346028712038,0.19965822417635057,-0.48878638220510295,-0.49610435524072366,-1.289758564993955,1.0802178875458928,-0.27380851785291416,-0.2113765937734761,0.7977554179616094,-0.7251176007500997,-0.17448674168789644,0.169004255899625,-0.13185226852886991,0.4549643843880265,-0.2729563361382829,-0.1754035817095842,-0.17272624676794748,-0.20633350915788673,-0.2102758115597476,0.4771739408197027,-0.21546863410328262,0.2231232486873874,0.4999999850988392,0.4999999850988392
lively,-5.8230162877230525e-05,0.01186284648712307,1.3346576192763182,0.2011067213543121,-0.4913375325779905,-0.49702946743482,-1.2907009621365177,1.0878113688265716,-0.27304493942032243,-0.2583508593210305,0.7720225521196801,-0.6584711319818934,-0.19678979720548506,0.17396098959607467,-0.14059193814166376,0.4904375152113647,-0.2177419247927959,-0.14833375533677406,-0.1661289740954059,-0.21683401004003286,-0.19515568002732692,0.4751757493059726,-0.13453557224051801,0.23130667798670285,0.49999998509883925,0.49999998509883925
static,-0.0005558644303951966,0.011407462268698416,1.3268247948332381,0.2062411067916246,-0.4960066491767798,-0.4957833166398376,-1.2909460556942949,1.0726391312737218,-0.2725068262910687,-0.24379708172482462,0.7955497262264438,-0.7457421159946,-0.1689195043600278,0.184285689954129,-0.11921701778710579,0.4525445580695876,-0.26718054554949844,-0.1690520577979341,-0.16787773725786553,-0.2267543905887406,-0.2131250229415863,0.47610786040742004,-0.2125007009902002,0.21326118058816487,0.4999999850988392,0.4999999850988392
naive,-0.0005558644303951966,0.011407462268698416,1.3268247948332381,0.2062411067916246,-0.4960066491767798,-0.4957833166398376,-1.2909460556942949,1.0726391312737218,-0.2725068262910687,-0.24379708172482462,0.7955497262264438,-0.7457421159946,-0.1689195043600278,0.184285689954129,-0.11921701778710579,0.4525445580695876,-0.26718054554949844,-0.1690520577979341,-0.16787773725786553,-0.2267543905887406,-0.2131250229415863,0.47610786040742004,-0.2125007009902002,0.21326118058816487,0.4999999850988392,0.4999999850988392
lively,-0.00011036719262208278,0.011599675202166732,1.3315243224625644,0.20479098689743214,-0.4900267830005867,-0.4980477791383125,-1.2873343225278429,1.0808118616790567,-0.2699996334795991,-0.2555265233688232,0.776505970519784,-0.6817982499572569,-0.1961496017159406,0.18037028485970527,-0.14418772146637174,0.48738078802758233,-0.21942694888624048,-0.15512232134885007,-0.16811649310508045,-0.21460096588619446,-0.19762372574489057,0.47043783078438195,-0.13464363509832486,0.24440619152756304,0.49999998509883925,0.49999998509883925
static,3.2663494675977984e-05,0.010046948109918073,1.324540240385514,0.2054214053176729,-0.48738108939333724,-0.4977574716652718,-1.2889693969759077,1.0547292334643399,-0.2633447845909555,-0.2788590161857298,0.7988815369379937,-0.763244517099929,-0.1765343298720456,0.16871979483607236,-0.12106998003880345,0.4330065601943858,-0.2480318026424325,-0.17826057372416543,-0.1592818169727923,-0.20510466251720494,-0.21412386120381374,0.47595020742889005,-0.21470423288487422,0.21878747379523902,0.4999999850988392,0.4999999850988392
naive,3.2663494675977984e-05,0.010046948109918073,1.324540240385514,0.2054214053176729,-0.48738108939333724,-0.4977574716652718,-1.2889693969759077,1.0547292334643399,-0.2633447845909555,-0.2788590161857298,0.7988815369379937,-0.763244517099929,-0.1765343298720456,0.16871979483607236,-0.12106998003880345,0.4330065601943858,-0.2480318026424325,-0.17826057372416543,-0.1592818169727923,-0.20510466251720494,-0.21412386120381374,0.47595020742889005,-0.21470423288487422,0.21878747379523902,0.4999999850988392,0.4999999850988392
lively,0.00010930798189420787,0.009877891807375194,1.3246967011173865,0.2026101213183145,-0.48621560298011457,-0.4971179137608256,-1.2891902864539209,1.0699396273907882,-0.2598728268465857,-0.2378362072965147,0.7852184696134547,-0.7067340327849085,-0.19323641502062955,0.16989083182722756,-0.15236669119039892,0.4797006128096354,-0.21982452357548743,-0.161402235802562,-0.17109957247744198,-0.21287094242614513,-0.21648795704613374,0.460560462560744,-0.14603689233108688,0.2469555223000663,0.49999998509883925,0.49999998509883925
